document	label
추미애를 여자로 보는이 없다 남자보다 더하면 더했지 자건 여성도 남성도 아닌 괴물이지	4
웃기고 있다 그래서 니가 감염되고 가족들 죽어나가도 인권 운운해라	2
남캐 앵나 빨아주고 그게 여캐의 행복~ 이 지랄하는 거보다 차라리 현실 보여주는 거라 생각한다이기 물론 왜놈짬지 새끼니 재기는 필수	5
애엄마들이 대체로 철면피지	4
~ 한남충들이 부랄떨게 만드는 글입니다 ~	4
게이새끼들은 죄다 정신병이지 치료받아야할사람들은 니들이지 우리같은 일반인이 아니다 진화론적으로도 동성이 동성을 좋아하는건 말이안됨 ㅇㅇ 병임 병 막말로 동성애 인정하면 소아성애자들도 인정해야됨	4
미리 주문해놓을거면 예약금 걸어야되지않나 대가리에 똥만 들어찬 맘충년들	4
게이일 수도 있지만 게이라는 구체적인 증거도 없이 그런 얘길한거라면 문제가 있다. 구체적인 증거가 있다면 뭐 모르겠지만.	7
정의는 페갈독재가 죽여놓구선.	2
객관적으로 코엑스나 무역센터로 해야한다외국인도 관광객도 찾기 쉽게	7
왜 난 플랑크톤으로 들리냐? 나만 난청이야?	7
저런게 뭔 차별인고..그냥 인식하기 편하면 되지. 저딴거 바꾼다고 또 돈쓰고ㅜㅜ	2
맘충베이스가 거지근성	4
아....끝판이구나...	7
와 씨발 저게 와꾸임? 하관만 봐도 일게이 뺨치노	2
네 에웃에 병을 전파하라고 성경에 나와있니.. 가만히들 좀 있으라	7
망해서 빚더미에 앉길^좆^	2
게르만(앵글로, 프랑크, 노르딕 etc) > 라틴, 똥양>>>>>>> 니거	5
다른 놈들한테 따먹히고 다닐바에야 아빠가 따먹는게 그나마 괜찮은거 아니냐?	4
틀드립은은 뭐다 ?	3
하 시발 야간 편돌이할때 생각나네...야간 8시인가 10시인가 교대가서 아침8시까지 근무서다가 편순이오면 교대하고 집오는길 햇빛 ㅆㅅㅌㅊ ㄹㅇ 야간편돌이만의 감성이있지...	2
한국에서 돈벌고 사는건 중국이던데.	7
100번 양보해서 생리 때문에 군대를 못 가는건 그렇다 쳐도 공익근무나 국방세 납부도 안하는건 여자가 꿀빠는거 맞음	4
우리 교회는 지금도 거리두고 앉고 소득철저ㆍ열체크에 기록도 하고 있다 모범을 보입시다	7
줫나 억지네 ㅋㅋ 피싸개가 있는데;	4
살인에 명예 를 붙이는 나라니 그게 나라냐?우리나라도 무슬림 다 몰아내지 않으면 저렇게 된다...	6
이게 정상이지 지금도 불체자 때문에 난리인데 그리고 난민도 어느정도 상식과 교양이 있어야 하는데 온갖 범죄 저질러도 문화적 차이라고 하고 난민을 외롭게 만든 우리 모두의 책임이라고 개 돼지들이 피해자는 생각도 안하고 개소리 짖어 될텐데 끔찍하다	5
얼굴이 여혐이노 앵나온다 앵	2
몽골박사 잘했다 칭찬한다2번 4번 찍는다	7
역시 잃을게 없는놈들은 무섭구만 ㅋㅋㅋㅋ	2
도와줄 생각은 1도 없으면서 욕할 생각만 머리 속에 그득하네. 남 돕기는 돈 아깝지만 남 욕하는거는 아주 신나고 즐겁지? ㅉㅉㅉ	2
집안대대로 기독교집안인데진짜 개독혐오증이 안생길래야 안생길수가없다21세기에 종교 진심으로 믿는새끼들은 개빡대가리	6
노그네빠는 수꼴틀딱 애미애비뒀노 ㅋㅋㅋㅋ	3
근데 동남아샤끼들 오ㅑㄹ케 불쌍하게생겼냐팔다리는 존나 얇아서 더 불쌍해보인다	5
그래도 쟤들은 섹스생활 하는거 보니 메갈보단 예쁘네	2
진짜 다른나라사람들은 한국말배워서 쓰려고 애쓰는데 짱깨새끼들은 개좆미개언어 쓰면서 중국말쓰는거에 자부심느낌; 개좆미개한자 일본만 병기안하면 걍찐따언어되는건데 아휴	5
페미들은 논리와 이성을 남성적인 거라고 생각해서 그렇게 비논리적인 건가	4
베타메일들 모임 만들었노? 착한척 하는거말고는 여자들한테 어필할게 없는것들...ㅜㅜ	4
무슨 일을 당해도 , "다문화라서" 특별대우를 당하는것 같다.다문화라서 기피하게된다.	5
어허 ! 이건 또 뭥미 ? 봉준호를 씹자는거야 ? 봐주자능거야 ?	7
일베에서 저렇게 생긴 애들이 키부심부리는것임	7
그니까 씨발련들아 느그애미 쌈싸먹는소린 느그교회에서 느그끼리만 하고 인터넷에서 애미터진 소리하지말고 찌려있으라고 그럼 안건드니까	6
출처좀 진짜 화나서 믿기싫다	2
이런사람말을왜 뉴스로봐야하나 ? 에이ㅅㅂ	2
저기다 rpg-7한방 쏴주고싶다	2
으따 여간부나 이스라엘 여군들은 생리 안한당께?	4
페미니즘이랑 이슬람이랑 맞다이 떳으면 좋겠다육봉의 이슬람이 이길려나	4,6
가짜 맞지	7
할 말을 잃었다며 손꾸락은 돌아가놐ㅋㅋㅋㅋ 엠팍틀딱들은 자지 해면체 뽑아다 손꾸락에 심었냐ㅋㅋ	3
자신들이 여당일때 해야될 일이라고 얘기하고 야당이 되는 순간 없어질일	2
저 어플쓰니 초창기엔 진짜 마인드 좋은 일본인들 많았는데 요샌 변질됨	7
완치 아니고 처음부터 음성이라고 하던데요?	7
전라도 새끼들이 무슨 이민을가?되려 이민떠나 주면 고맙게 ㅋㅋㅋ이민갈 능력도 안되는 새끼들이여서 계속 대한민국에 기생하면서 먹고사는 새끼들이지.	0
더러워 시발.	2
배경화면으로 해놓고다니몀 편리하겠^노^	7
말머리 직수했노	7
말투 좆팔아 존나티나내 개병신	2
차별금지법,평등법 반대합니다 생물학적인 남과여가 아닌 또 다른 성은 있을수 없습니다~~	4
지랄 싸고나면 현타오고 끝인데 뭔 그딴게부럽냐돈많은게짱이지 지속되는 행복은	2
ㄹㅇ.. 존나그립네 씨발...	2
댓글에 예언자보지있노 아마 곧 뒤질거다	2
라도한테 가만있는 경상도 좀 내버려두라고 좀 전해줘라.	0
동성애자들은 부부관계 어찌하나요? 대충상상은 가지만 궁굼해서요 ㅋㅋㅋ	4
나도 포기하게되는게 시발 상대방여자가 흥 너말고도 나한테 관심표현하는 남자들많아 이런태도로 갑질하는순간 바로 연락안하게됨.. 그런태도보이는순간 지가뭐라고 질투나고 자존심존나상하지	2
역시 호남이 젤 빻았다!	0
전라도도 빈부격차존나심하다	7
쉬멜이랑도 성매수 하고 다니는거 오늘 처음 알았노 조팔 한남은 바닥이 없다는걸 깨닫는다 익이	4
사람을 깔고가다니 개새끼들!	2
그게오히려역차별로쓰이는거같은데	7
틀딱들 이쁜여자들한테 페메 존나 보냄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	3
다 필요없으니까 월북했으면함. 갠적으로 북한과 일체의 사업안하고 펜스존나 크게짓고 연을 끊었으면함. 시발 저 인간들 없었으면 더 잘살텐대...여태 퍼줘도 고마운줄 모른다. 지들이 여태 진 빚은 갚을생각도 없겠지.	5
반성하는 모습 전혀없네요..	2
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 사장병신새끼	2
꼴매미들은 난독증이 있어요 매미들은 글을 못읽어요 지능이 없거든요 맴맴맴	4
아씨발 어쩔수없이 다문화 받는다면 개씨발새끼들도 군대가고 세금 똑같이내고 의무 다해라 진짜 대한민국 국민으로서 할거다햇는데 깜디,튀기라고 놀림받고나서나 차별이라고해라 개같은새끼들	5
단가 5천원짜리 단화에 낙서해놓고 3만원 줬노ㅋㅋㅋ 머가리 댕청해서 가성비도 안나온다 주인이 누군지 운동화 잘 팔아먹엇노	2
잘했다 이기야. 불법촬영은 흉자들도 예민한 사안이잖노. 이참에 모든 여초 베이스를 페미로 깔고 들어갈 수 있을 것 같노. 응원한다.	4
ㅋㅋㅋ꿀팁ㄱㅅ	7
똥양남 혼자나 똥양남들끼리는 돈 아무리 내도 클럽 입장도 안 됨. 보지 데려가야 입장 됨 ㅋㅋ	4,5
여자=장애인=일베충	2,4
예의라도 있으면 신경 안쓰이는데틀딱 특징이 예의가 없다는 것다른 사람들은 전철 줄서서 기다리고 있으면 가운데 서서 사람들 내리기도 전에 사람들 밀치면서 전철타고 있음	3
그냥 졸려서 자고 혼자 착각한거 같은데	2
아재 꼬추 서요?	3
요즘 남자들 너무 예민하내요 예능은 좀 예능으로 보세요 남자분들 진짜 남자묻으면 노잼된단게 이런건가;	4
쟤네들이 그랬던 것 처럼 언젠가는 우리도 저러는 날이오겠지	7
구수한 즌라도 사투리덕분에 채널 돌림	0
이 양반은 하나는 알고 둘은 모르네,,,조국사태,박원순 사태를 모르나..실망이네..백신 개발이랑 문통이랑 무슨 상관이라고..	2
요즘 전부 하이패스로 바뀌고 있는데, 수납업무만 고집할수 없지않나.. 인타까운 일이지만 어쩔수없다고 생각되네.	7
사우디 여자 너무 이쁘다. 히잡씌울수밖에 없다	4,5
개슬람새끼들 땅크로 밀어버리자 이기야	5,6
유니클로에 중국산 많더라 ㅅㅂ	2
전망좋은 레스토랑에서 비싼 밥 사주는 거지. 이런 게 부담스러운 남자랑 뭐 하러 데이트해? 이렇게 해도	7
실생활에서 겪어 본바로는 50대 전라도 홍어 틀딱들이 가장 역겨움뇌 자체가 완전히 굳어서 이성적인 판단을 1도 못 내림자신이 한 말을 똑 같은 방식으로 되돌려주면 미친놈처럼 날뜀	0,3
이쁘긴 하네	7
벌레들의 싸움이군.....흠....	2
전북? 장애인? 끄덕끄덕	0,2
존나 가증스럽고 역겹다 씨발개독들	6
꼴페미뇬들은 강제복역 10년해야	4
용산역 영등포역 평택역에 왜 빡촌이 있었겠냐. 전라도년들 싸게싸게 올라오라고 있능겨	0,4
까보자 줄줄이 나오게	2
나 오늘 머구공항에서 비행기탔는데 까딱했으면 통구이될뻔했노ㄷㄷ	0
저런애들은 똥꼬충이랑 같이 교도소 합방시켜야됨	4
물론남페미한테 후원은 절대하지말자 보지대장부한테 가야하는 돈이다 익이야	4
스탠스만 괜찮으면 도서관에 신청도서로 넣어도 좋겠다이니.	7
17세기의 마녀사냥 역시 이와 유사하게 기능했다. 마녀사냥은 정치	7
왜 딸이 급류에 휩쓸렸을까?	7
똥꼬충들도 플라토닉 러브 가능함? 에이즈 걸린것들끼리 요양소에서도 의사만 안보이면 뒤엉킨다더만 왜 애기 잘키우는 지극히 정상인 애엄마가 지극히 정상적인 발언 했는데 욕을 먹냐	4
꼬우면 군대 다녀오든가?	7
저거 똥꼬충들 허벌후장 막으라고 만든거임	4
기쁨의 단스단스. 내 앱충도 따라 재기하기를 앙망하노. 매일 기도중인데 명줄 앵나오게 기노. 아직 숨줄 붙어있다이기.	4
개독 vs 라도 선택은?	0,6
애초에받아주질말어라..탈북해오면 총으로 탕탕탕	5
ㄴ립니다 ㅠㅡㅠ 제가 이마트 점장한테 직접 들은 사실임. 한쪽에선 먹을 게 넘쳐나서 갖다 버리고 다른 쪽에서는 굶어죽고. 대체 탈북자 단체는 뭘 한 걸까요. 다같이 탈북한 사이에 끼리끼리 좀 챙겨주지 ㅠ.ㅠ	2
주작같아보이는 썰도 주인공이 김치녀일시 신빙성이 올라간다	4
페미가 여성을 뜻하는 단어란 것도 모르는거노? 지 자체가 젠신병자인거지 속보이게	2,4
세계적인 기업들이 게이를 미는데는 "돈이 되니까" 라는 이유가 있단다솔직히 비상식적인 짓인 거 자기들도 알지만 통계에 따르면 게이층들의 소비가 더 높다는 통계 때문이다	4
다 뒤져버려라	2
하긴 어 탈북할 깡이면 시발 ㅌㅋㅋ	2
ㅅㅌㅊ면 결혼은몰라도 사귀고는쉽다	7
팝콘잼ㅋㅋㅋ	7
홍보 잘하긴 할거다불법체류하면서 안걸리면 좋고걸려도 고국생활보다 등따시고 배부르게 교도소 생활하다 공짜로 본국에 보내주고	5
남의 개인정보는 본인의허락없이 누출돼서 차명진의원이 1억이상의 손해배상금을 벌금으로 내고 패가망신당한건데??개인정보보호법을 경찰이 위반하시네~?	2
속이 다 시원하네땡큐	7
병이든 아니든을 떠나서 똥꼬충 무지개새끼들 다 뒤졌으면 좋겠다	4
ㅋㅋㅋㅋ장난으로 넘기겠다고 한 말이 손잡고 자살해 ㅋㅋㅋㅋㅋㄱ대웃챙ㅋㅋㅋ워친련앜ㅋㅋㅋ	2
사형제도는 저런한남충들 때문에라도 다시 살아나야한다 이기야	4
홍어 다문화가 날뛰니 이제는 필통까지 분탕질하노	0,5
나는 애초에 보지루~ 노지루~(노무현보지하이루~) 썼는데	2
한인타운에 어차피 발 안들이면됨 ㅋㅋ 씨발 나느 한국인친구 없음 이제 브래인워시 존나됨 그래서 한국인들 만나도 행동하는거나 형동생 이딴거 부터해서 좆갗이서 상대도 안함	5
챙겨봐야겠^노^!!	7
짱개 수교 이전에는 조 센징들 다 굶어 디졌냐? 뭔 개소리야. 짱 개 꺼져 ㅋㅋㅋ	5
보빨러가 존재하는한 김치녀는 계속양성될것.	4
생각의 전환을좀 하자 5년 10년동안 전화 안오는 사람들 01x 번호라 전화 안하는거야...바뀌었을거라 생각해서...니네가 뭔저 연락하며 살아라 전화오길 기다리지말고	7
갓한민국 ㄷㄷ 우린 난민받는 편화주의 나라^^하지만 일 존나힘들어서 난민이 알아서 안옴 개꿀	5
하나 더있다.어르신 : 말로 어지간하면 다 해결함.틀딱 : 말보다 손이 먼저 나감.틀딱들은 손버릇이 안좋다. 말로 차근차근 해결하면 될일을 몸싸움을 굳이 하려함.	3
사람들이 엄두내기 힘든 일을 감당하는 수동요양병원 응원합니다.	7
다문화가 싫은건 동남아새끼들이라서 싫은거지 다문화 좋다 이기야 백마 마누라 있으면 좋지 일베충들이 다문화 싫어하는건 정확히는 인종적 이유때문이지	5
문재인을 욕할필요없다. 그를 뽑은 국민들이 병신이다 라는 나의 관점과 비슷한 생각을 가지고계신 배우신 분	2
아후팔저게와꾸노 다채롭게빻았노	2
변해봐야 꼬춘쿠키실패일텐디	4
신창원, 유영철, 정남규 하나같이 전라도 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
제발 막심 형님 쿼터축제 사형집행인으로 고용하자 ㅠㅠ	4
싸움을시발 턴제로하냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
종교가 무섭네요. .  하나님의 자식이  하나님이 아닌 자기배를 채우는 아귀가 되는. . . 형제자매님들 정신차리세요. . .	6
역시 서울대라그런지 총명하신듯	7
이슬람은 종교 이상의 국가다. 종교의 자유 문제가 아니다.	6
돈 안쓰는 거지년들은 어차피 오나홀로 먹버용 이겠지 사실상 창녀 개념이랑 다를바 없음	4
제발 하반신 마비장애인 되었길 제발제발제발	2
반자이 반자이 이런게 들림	7
일본 반도 드립은 뭐노 ㅋㅋ	7
고멘나사이!!!!!	7
아드님들 이쁘노 ㄷㄷ ㅋㅋㅋ 나도 게이처럼 아들 낳고 딸 낳고 살고 싶노	7
언제 술이나 한잔하지?	7
좌파새끼가 역 위안부 했네	2
근데 문재인이 전라도에 돈 퍼주는건 전국 최고..	0
근데 똥남아 짱깨 이런에들 혐오는 존나 당연한거 아니냐 시발	5
먹사는 어딜가나 문제군...	6
돈주면 다 처나올 급식충새끼들인데 현실은 안주니까 안나오는거지 아 맞다 촞불할때는 주더라 그때 촛불모집짤 촛불일당짤 나왔었지	3
씨바 이거 좆같다. 작년까지 할인률 좋았는데 보지는 할인률 더 늘어나고 자지는 혜택 다 없어짐.	4
사랑없는결혼이라고바람펴도 되는건 아니지 먼소리야 그렇다면 지구상에 유지될 부부가 한쌍이라도 잇을까??	7
